task,data_group,model,avg_data_time,avg_iter_time,epoch,f-measure(export),f-measure(optimize),f-measure(train),train_e2e_time,val_score,Precision(export),Precision(optimize),Precision(train),Recall(export),Recall(optimize),Recall(train),user_name,machine_name,cpu_info,data,commit,branch,accelerator_info,version,date,Accuracy(export),Accuracy(optimize),Accuracy(train),avg_time_per_image(export),avg_time_per_image(optimize),Dice Average(export),Dice Average(optimize),Dice Average(train)
anomaly_detection,small,ote_anomaly_detection_padim,0.0053333333333333,0.0328333333333333,1.0,0.9327,0.9340666666666668,0.9971,7.0,0.0,,,,,,,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/bottle_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102,,,,,,,,
anomaly_detection,small,ote_anomaly_detection_stfpm,0.0055666666666666,0.0438999999999999,11.0,0.9992,0.9992333333333332,0.9969,30.0,0.0,,,,,,,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/bottle_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102,,,,,,,,
anomaly_segmentation,large,ote_anomaly_segmentation_padim,0.1605,0.1967,1.0,0.9995,0.9989,0.9989,15.0,0.0,,,,,,,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/hazelnut_large,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102,,,,,,,,
anomaly_segmentation,large,ote_anomaly_segmentation_stfpm,0.1951,0.2371,11.0,0.9995,0.9995,0.9984,121.0,0.0,,,,,,,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/hazelnut_large,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102,,,,,,,,
anomaly_segmentation,medium,ote_anomaly_segmentation_padim,0.1163,0.1474,1.0,0.9995,0.9956,0.9982,12.0,0.0,,,,,,,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/wood_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102,,,,,,,,
anomaly_segmentation,medium,ote_anomaly_segmentation_stfpm,0.1335,0.1741,11.0,0.9987,0.9982,0.9974,88.0,0.0,,,,,,,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/wood_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102,,,,,,,,
anomaly_segmentation,small,ote_anomaly_segmentation_padim,0.0063,0.0319666666666666,1.0,0.9984333333333334,0.9998,0.9971,8.0,0.0,,,,,,,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/bottle_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102,,,,,,,,
anomaly_segmentation,small,ote_anomaly_segmentation_stfpm,0.0066333333333333,0.0449666666666666,11.0,0.9992,0.9992333333333332,0.9969,36.0,0.0,,,,,,,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/bottle_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102,,,,,,,,
anomaly_classification,all,all,0.02609,0.05985,6.0,1.0,1.0,1.0,27.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
anomaly_detection,all,all,0.02617,0.06014,6.0,0.97289,0.97264,0.99749,27.7,0.0,,,,,,,,,,,,,,,,,,,,,,,
anomaly_segmentation,all,all,0.06442,0.09861,6.0,0.99901,0.99893,0.99749,36.8,0.0,,,,,,,,,,,,,,,,,,,,,,,
hierarchical_label_classification,medium,Custom_Image_Classification_EfficientNet-V2-S,0.0026,0.2575,27.6,,,,222.0,74.4145,,,,,,,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,classification/h_label/h_label_CUB_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240311-182149,0.345,0.335,0.3449,0.0117,0.0097,,,
hierarchical_label_classification,medium,Custom_Image_Classification_EfficinetNet-B0,0.0025,0.2353,34.0,,,,241.0,73.0815,,,,,,,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,classification/h_label/h_label_CUB_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240311-182149,0.3023,0.2923,0.3024,0.0044,0.0049,,,
hierarchical_label_classification,medium,Custom_Image_Classification_MobileNet-V3-large-1x,0.0025,0.1056,24.8,,,,89.0,72.0281,,,,,,,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,classification/h_label/h_label_CUB_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240311-182149,0.2325,0.2017,0.2329,0.0041,0.0052,,,
hierarchical_label_classification,small,Custom_Image_Classification_EfficientNet-V2-S,0.0375333333333333,0.1482333333333333,28.33333333333333,,,,18.666666666666668,74.5833,,,,,,,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,classification/h_label/h_label_CUB_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240311-182149,0.8593333333333333,0.8469000000000001,0.8588,0.0086666666666666,0.0083333333333333,,,
hierarchical_label_classification,small,Custom_Image_Classification_EfficinetNet-B0,0.0325,0.0980333333333333,42.0,,,,13.666666666666666,71.48146666666666,,,,,,,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,classification/h_label/h_label_CUB_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240311-182149,0.8378333333333333,0.8067666666666667,0.8384,0.0038333333333333,0.0044666666666666,,,
hierarchical_label_classification,small,Custom_Image_Classification_MobileNet-V3-large-1x,0.0323666666666666,0.0647333333333333,37.333333333333336,,,,11.0,72.1759,,,,,,,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,classification/h_label/h_label_CUB_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240311-182149,0.7344666666666666,0.6858666666666666,0.7373,0.0039,0.0056666666666666,,,
multi_label_classification,large,Custom_Image_Classification_EfficientNet-V2-S,0.0062,0.2775,16.4,,,,800.0,0.9892,,,,,,,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,classification/multi_label/multilabel_food101_large,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240311-182149,0.9889,0.9887,0.989,0.0113,0.009,,,
multi_label_classification,large,Custom_Image_Classification_EfficinetNet-B0,0.0059,0.156,25.2,,,,732.0,0.9814,,,,,,,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,classification/multi_label/multilabel_food101_large,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240311-182149,0.9816,0.9802,0.9815,0.0039,0.0041,,,
multi_label_classification,large,Custom_Image_Classification_MobileNet-V3-large-1x,0.0057,0.0991,20.8,,,,440.0,0.981,,,,,,,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,classification/multi_label/multilabel_food101_large,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240311-182149,0.981,0.9785,0.9809,0.0034,0.0045,,,
multi_label_classification,medium,Custom_Image_Classification_EfficientNet-V2-S,0.0124,0.2688,24.4,,,,234.0,0.9962,,,,,,,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,classification/multi_label/multilabel_CUB_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240311-182149,0.9957,0.9957,0.9957,0.0108,0.0089,,,
multi_label_classification,medium,Custom_Image_Classification_EfficinetNet-B0,0.011,0.1542,30.0,,,,165.0,0.9935,,,,,,,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,classification/multi_label/multilabel_CUB_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240311-182149,0.9931,0.9928,0.9931,0.0038,0.0041,,,
multi_label_classification,medium,Custom_Image_Classification_MobileNet-V3-large-1x,0.0114,0.1021,27.2,,,,107.0,0.994,,,,,,,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,classification/multi_label/multilabel_CUB_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240311-182149,0.9934,0.9924,0.9934,0.0035,0.0048,,,
multi_label_classification,small,Custom_Image_Classification_EfficientNet-V2-S,0.0789333333333333,0.2605333333333333,16.0,,,,35.333333333333336,0.9916666666666668,,,,,,,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,classification/multi_label/multilabel_CUB_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240311-182149,0.9917333333333334,0.9914,0.9906333333333333,0.0085333333333333,0.0092333333333333,,,
multi_label_classification,small,Custom_Image_Classification_EfficinetNet-B0,0.0468,0.1351333333333333,16.266666666666666,,,,19.666666666666668,0.9972333333333332,,,,,,,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,classification/multi_label/multilabel_CUB_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240311-182149,0.9857,0.9857333333333332,0.9853,0.0038666666666666,0.0046666666666666,,,
multi_label_classification,small,Custom_Image_Classification_MobileNet-V3-large-1x,0.0426666666666666,0.1088333333333333,16.0,,,,16.0,0.9888666666666668,,,,,,,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,classification/multi_label/multilabel_CUB_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240311-182149,0.9891,0.9819666666666668,0.9894666666666666,0.0040333333333333,0.0064666666666666,,,
single_label_classification,large,Custom_Image_Classification_EfficientNet-V2-S,0.0006,0.1192,19.2,,,,454.0,0.8838,,,,,,,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,classification/single_label/multiclass_food101_large,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240311-182149,0.8745,0.8676,0.8746,0.0119,0.0103,,,
single_label_classification,large,Custom_Image_Classification_EfficinetNet-B0,0.0006,0.0775,28.2,,,,465.0,0.8337,,,,,,,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,classification/single_label/multiclass_food101_large,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240311-182149,0.8254,0.814,0.8255,0.0042,0.0047,,,
single_label_classification,large,Custom_Image_Classification_MobileNet-V3-large-1x,0.0006,0.0493,25.6,,,,332.0,0.8219,,,,,,,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,classification/single_label/multiclass_food101_large,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240311-182149,0.8172,0.7581,0.8172,0.0037,0.0053,,,
single_label_classification,medium,Custom_Image_Classification_EfficientNet-V2-S,0.0023,0.1142,18.4,,,,84.0,0.8709,,,,,,,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,classification/single_label/multiclass_CUB_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240311-182149,0.8414,0.8309,0.8413,0.0111,0.0101,,,
single_label_classification,medium,Custom_Image_Classification_EfficinetNet-B0,0.0022,0.0742,27.6,,,,79.0,0.7967,,,,,,,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,classification/single_label/multiclass_CUB_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240311-182149,0.7714,0.7459,0.7709,0.0039,0.0048,,,
single_label_classification,medium,Custom_Image_Classification_MobileNet-V3-large-1x,0.0022,0.048,22.4,,,,51.0,0.7901,,,,,,,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,classification/single_label/multiclass_CUB_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240311-182149,0.7584,0.7017,0.7573,0.0038,0.0055,,,
single_label_classification,small,Custom_Image_Classification_EfficientNet-V2-S,0.0288,0.1152333333333333,20.33333333333333,,,,13.666666666666666,1.0,,,,,,,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,classification/single_label/multiclass_CUB_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240311-182149,1.0,1.0,1.0,0.0096666666666666,0.0103,,,
single_label_classification,small,Custom_Image_Classification_EfficinetNet-B0,0.0254666666666666,0.0722333333333333,20.0,,,,8.0,1.0,,,,,,,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,classification/single_label/multiclass_CUB_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240311-182149,1.0,1.0,1.0,0.0039666666666666,0.0059666666666666,,,
