task,model,data_group,data,Accuracy(export),Accuracy(optimize),Accuracy(train),avg_data_time,avg_iter_time,epoch,train_e2e_time,val_score,accelerator_info,cpu_info,date,machine_name,otx_ref,otx_version,test_branch,test_commit,user_name
multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/3,0.9921,0.9899,0.9898,0.103,0.285,16.0,38.0,1.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/2,0.9898,0.9853,0.9898,0.0423,0.1288,16.0,17.0,1.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,medium,classification/multi_label/multilabel_CUB_medium,0.9957,0.9957,0.9957,0.0133,0.2512,24.4,223.0,0.9962,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/multi_label/multilabel_CUB_medium,0.9934,0.9924,0.9934,0.0121,0.1017,27.2,109.0,0.9941,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/multi_label/multilabel_CUB_medium,0.9931,0.9928,0.9931,0.0123,0.1471,30.0,166.0,0.9936,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_EfficinetNet-B0,large,classification/single_label/multiclass_food101_large,0.8367,0.8228,0.8366,0.001,0.0747,30.0,496.0,0.8432,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,large,classification/single_label/multiclass_food101_large,0.8771,0.8675,0.8767,0.0009,0.115,20.0,462.0,0.8845,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,large,classification/single_label/multiclass_food101_large,0.8146,0.7604,0.815,0.024,0.0705,26.0,402.0,0.8229,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/single_label/multiclass_CUB_small/2,1.0,1.0,1.0,0.0267,0.1129,21.0,14.0,1.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/single_label/multiclass_CUB_small/2,0.9865,0.9559,0.9899,0.0255,0.0589,25.0,7.0,1.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/single_label/multiclass_CUB_small/1,0.9627,0.922,0.9627,0.0252,0.0578,25.0,7.0,1.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/single_label/multiclass_CUB_small/3,1.0,1.0,1.0,0.0258,0.0724,20.0,7.0,1.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/single_label/multiclass_CUB_small/1,1.0,0.9966,1.0,0.0251,0.0712,20.0,7.0,1.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/single_label/multiclass_CUB_small/1,1.0,1.0,1.0,0.0273,0.1134,20.0,13.0,1.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/single_label/multiclass_CUB_small/2,1.0,1.0,1.0,0.0257,0.0726,20.0,7.0,1.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/single_label/multiclass_CUB_small/3,1.0,1.0,1.0,0.0377,0.1239,20.0,14.0,1.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/single_label/multiclass_CUB_small/3,0.9932,0.9729,0.9932,0.0255,0.059,25.0,8.0,1.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/single_label/multiclass_CUB_medium,0.7749,0.7583,0.7748,0.0043,0.0757,29.2,92.0,0.7994,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/single_label/multiclass_CUB_medium,0.7567,0.7052,0.7579,0.0213,0.0666,22.8,65.0,0.7866,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,medium,classification/single_label/multiclass_CUB_medium,0.8433,0.8288,0.8422,0.0044,0.1165,25.2,118.0,0.8759,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/h_label/h_label_CUB_small/2,0.7373,0.6779,0.739,0.0328,0.0647,42.0,11.0,75.6944,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/2,0.8407,0.8322,0.8407,0.0344,0.1427,30.0,19.0,75.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/1,0.8831,0.8678,0.8814,0.0336,0.1414,27.0,16.0,73.4722,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/3,0.8542,0.8373,0.8543,0.0525,0.1605,28.0,19.0,75.2777,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/h_label/h_label_CUB_small/1,0.8288,0.7848,0.8305,0.0326,0.0967,37.0,12.0,71.3889,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/h_label/h_label_CUB_small/3,0.8576,0.8407,0.8576,0.033,0.0974,43.0,13.0,69.8611,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/h_label/h_label_CUB_small/3,0.7441,0.6678,0.7424,0.0323,0.0644,43.0,11.0,69.7222,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/h_label/h_label_CUB_small/2,0.8271,0.7915,0.8271,0.0329,0.0973,46.0,14.0,73.1944,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/h_label/h_label_CUB_small/1,0.7237,0.6898,0.7305,0.0324,0.0642,27.0,8.0,71.1111,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,medium,classification/h_label/h_label_CUB_medium,0.3452,0.3335,0.3449,0.0048,0.238,27.6,209.0,74.4145,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/h_label/h_label_CUB_medium,0.302,0.292,0.3024,0.0048,0.2238,34.0,237.0,73.0815,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/h_label/h_label_CUB_medium,0.2326,0.2019,0.2329,0.0048,0.104,24.8,89.0,72.0281,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,medium,classification/h_label/h_label_CUB_medium,0.3452,0.3335,0.3449,0.0048,0.238,27.6,209.0,74.4145,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/,0.8593333333333333,0.8457666666666667,0.8588,0.04016666666666666,0.1482,28.333333333333332,18.0,74.5833,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
