otx_version,task,model,data_group,data,seed,Dice Average(train),train_e2e_time,val_score,Dice Average(export),Dice Average(optimize),avg_data_time,avg_iter_time,avg_time_per_image(export),avg_time_per_image(optimize),epoch,std_data_time,std_iter_time,Precision(export),Precision(optimize),Precision(train),Recall(export),Recall(optimize),Recall(train),f-measure(export),f-measure(optimize),f-measure(train),Accuracy(export),Accuracy(optimize),Accuracy(train),date,test_branch,accelerator_info,machine_name,test_commit,cpu_info,otx_ref,user_name
1.6.0,action_classification,Custom_Action_Classification_MoViNet,small,action/action_classification/ucf_cvat_5percent,0,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_MoViNet,small,action/action_classification/ucf_cvat_5percent,1,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_MoViNet,small,action/action_classification/ucf_cvat_5percent,2,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_MoViNet,small,action/action_classification/ucf_cvat_5percent,3,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_MoViNet,small,action/action_classification/ucf_cvat_5percent,4,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_X3D,large,action/action_classification/ucf_cvat,0,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_X3D,large,action/action_classification/ucf_cvat,1,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_X3D,large,action/action_classification/ucf_cvat,2,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_X3D,large,action/action_classification/ucf_cvat,3,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_X3D,large,action/action_classification/ucf_cvat,4,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_X3D,medium,action/action_classification/ucf_cvat_30percent,0,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_X3D,medium,action/action_classification/ucf_cvat_30percent,1,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_X3D,medium,action/action_classification/ucf_cvat_30percent,2,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_X3D,medium,action/action_classification/ucf_cvat_30percent,3,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_X3D,medium,action/action_classification/ucf_cvat_30percent,4,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_X3D,small,action/action_classification/ucf_cvat_5percent,0,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_X3D,small,action/action_classification/ucf_cvat_5percent,1,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_X3D,small,action/action_classification/ucf_cvat_5percent,2,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_X3D,small,action/action_classification/ucf_cvat_5percent,3,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_X3D,small,action/action_classification/ucf_cvat_5percent,4,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_detection,Custom_Action_Detection_X3D_FAST_RCNN,large,action/action_detection/UCF101_cvat,0,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_detection,Custom_Action_Detection_X3D_FAST_RCNN,large,action/action_detection/UCF101_cvat,1,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_detection,Custom_Action_Detection_X3D_FAST_RCNN,large,action/action_detection/UCF101_cvat,2,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_detection,Custom_Action_Detection_X3D_FAST_RCNN,large,action/action_detection/UCF101_cvat,3,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_detection,Custom_Action_Detection_X3D_FAST_RCNN,large,action/action_detection/UCF101_cvat,4,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_detection,Custom_Action_Detection_X3D_FAST_RCNN,medium,action/action_detection/UCF101_cvat_30percent,0,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_detection,Custom_Action_Detection_X3D_FAST_RCNN,medium,action/action_detection/UCF101_cvat_30percent,1,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_detection,Custom_Action_Detection_X3D_FAST_RCNN,medium,action/action_detection/UCF101_cvat_30percent,2,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_detection,Custom_Action_Detection_X3D_FAST_RCNN,medium,action/action_detection/UCF101_cvat_30percent,3,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_detection,Custom_Action_Detection_X3D_FAST_RCNN,medium,action/action_detection/UCF101_cvat_30percent,4,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_detection,Custom_Action_Detection_X3D_FAST_RCNN,small,action/action_detection/UCF101_cvat_5percent,0,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_detection,Custom_Action_Detection_X3D_FAST_RCNN,small,action/action_detection/UCF101_cvat_5percent,1,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_detection,Custom_Action_Detection_X3D_FAST_RCNN,small,action/action_detection/UCF101_cvat_5percent,2,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_detection,Custom_Action_Detection_X3D_FAST_RCNN,small,action/action_detection/UCF101_cvat_5percent,3,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_detection,Custom_Action_Detection_X3D_FAST_RCNN,small,action/action_detection/UCF101_cvat_5percent,4,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_classification,ote_anomaly_classification_padim,large,anomaly/mvtec/hazelnut_large,0,,32,0,,,0.5641,0.6157,,,1,0,0,1,1,1,1,1,1,1,1,1,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_classification,ote_anomaly_classification_padim,large,anomaly/mvtec/hazelnut_large,1,,20,0,,,0.0099,0.0603,,,1,0,0,1,1,1,1,1,1,1,1,1,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_classification,ote_anomaly_classification_padim,large,anomaly/mvtec/hazelnut_large,2,,20,0,,,0.0091,0.0578,,,1,0,0,1,1,1,1,1,1,1,1,1,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
