task,data_size,model,Accuracy(export),Accuracy(optimize),Accuracy(train),avg_data_time,avg_iter_time,avg_time_per_image(export),avg_time_per_image(optimize),epoch,train_e2e_time,val_score,user_name,data,version,date,machine_name,cpu_info,accelerator_info,branch,commit
multi_label_classification,medium,Custom_Image_Classification_MobileNet-V3-large-1x,0.9934,0.9924,0.9934,0.0114,0.1021,0.0035,0.0048,27.2,107.0,0.994,goodsong81,classification/multi_label/multilabel_CUB_medium,1.6.0dev,20240311-182149,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",test/update-perf-ref-v1,79c650a
multi_label_classification,small,Custom_Image_Classification_EfficientNet-V2-S,0.9917333333333334,0.9914,0.9906333333333333,0.07893333333333334,0.26053333333333334,0.008533333333333332,0.009233333333333335,16.0,35.333333333333336,0.9916666666666667,goodsong81,classification/multi_label/multilabel_CUB_small/,1.6.0dev,20240311-182149,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",test/update-perf-ref-v1,79c650a
multi_label_classification,small,Custom_Image_Classification_EfficinetNet-B0,0.9857,0.9857333333333332,0.9853,0.0468,0.13513333333333333,0.003866666666666667,0.004666666666666666,16.266666666666666,19.666666666666668,0.9972333333333333,goodsong81,classification/multi_label/multilabel_CUB_small/,1.6.0dev,20240311-182149,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",test/update-perf-ref-v1,79c650a
multi_label_classification,small,Custom_Image_Classification_MobileNet-V3-large-1x,0.9891,0.9819666666666667,0.9894666666666666,0.042666666666666665,0.10883333333333334,0.004033333333333333,0.006466666666666667,16.0,16.0,0.9888666666666667,goodsong81,classification/multi_label/multilabel_CUB_small/,1.6.0dev,20240311-182149,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",test/update-perf-ref-v1,79c650a
single_label_classification,large,Custom_Image_Classification_EfficientNet-V2-S,0.8745,0.8676,0.8746,0.0006,0.1192,0.0119,0.0103,19.2,454.0,0.8838,goodsong81,classification/single_label/multiclass_food101_large,1.6.0dev,20240311-182149,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",test/update-perf-ref-v1,79c650a
single_label_classification,large,Custom_Image_Classification_EfficinetNet-B0,0.8254,0.814,0.8255,0.0006,0.0775,0.0042,0.0047,28.2,465.0,0.8337,goodsong81,classification/single_label/multiclass_food101_large,1.6.0dev,20240311-182149,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",test/update-perf-ref-v1,79c650a
single_label_classification,large,Custom_Image_Classification_MobileNet-V3-large-1x,0.8172,0.7581,0.8172,0.0006,0.0493,0.0037,0.0053,25.6,332.0,0.8219,goodsong81,classification/single_label/multiclass_food101_large,1.6.0dev,20240311-182149,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",test/update-perf-ref-v1,79c650a
single_label_classification,medium,Custom_Image_Classification_EfficientNet-V2-S,0.8414,0.8309,0.8413,0.0023,0.1142,0.0111,0.0101,18.4,84.0,0.8709,goodsong81,classification/single_label/multiclass_CUB_medium,1.6.0dev,20240311-182149,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",test/update-perf-ref-v1,79c650a
single_label_classification,medium,Custom_Image_Classification_EfficinetNet-B0,0.7714,0.7459,0.7709,0.0022,0.0742,0.0039,0.0048,27.6,79.0,0.7967,goodsong81,classification/single_label/multiclass_CUB_medium,1.6.0dev,20240311-182149,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",test/update-perf-ref-v1,79c650a
single_label_classification,medium,Custom_Image_Classification_MobileNet-V3-large-1x,0.7584,0.7017,0.7573,0.0022,0.048,0.0038,0.0055,22.4,51.0,0.7901,goodsong81,classification/single_label/multiclass_CUB_medium,1.6.0dev,20240311-182149,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",test/update-perf-ref-v1,79c650a
single_label_classification,small,Custom_Image_Classification_EfficientNet-V2-S,1.0,1.0,1.0,0.028800000000000003,0.11523333333333334,0.009666666666666665,0.0103,20.333333333333332,13.666666666666666,1.0,goodsong81,classification/single_label/multiclass_CUB_small/,1.6.0dev,20240311-182149,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",test/update-perf-ref-v1,79c650a
single_label_classification,small,Custom_Image_Classification_EfficinetNet-B0,1.0,1.0,1.0,0.025466666666666665,0.07223333333333333,0.003966666666666667,0.005966666666666666,20.0,8.0,1.0,goodsong81,classification/single_label/multiclass_CUB_small/,1.6.0dev,20240311-182149,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",test/update-perf-ref-v1,79c650a
single_label_classification,small,Custom_Image_Classification_MobileNet-V3-large-1x,0.9819666666666667,0.9378666666666667,0.9830666666666666,0.02513333333333333,0.0583,0.004233333333333333,0.006433333333333333,25.0,7.666666666666667,1.0,goodsong81,classification/single_label/multiclass_CUB_small/,1.6.0dev,20240311-182149,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",test/update-perf-ref-v1,79c650a
hierarchical_label_classification,all,all,0.681225,0.6539666666666667,0.681975,0.026233333333333334,0.12761666666666668,0.005783333333333334,0.006266666666666667,34.11666666666667,56.833333333333336,72.85384166666667,,,,,,,,,
multi_label_classification,all,all,0.9888866666666666,0.98704,0.9886533333333334,0.037186666666666666,0.17141333333333333,0.0057333333333333325,0.0064333333333333334,19.253333333333334,179.4,0.99124,,,,,,,,,
single_label_classification,all,all,0.92228,0.90212,0.9224,0.01644666666666667,0.08131333333333333,0.006146666666666667,0.007253333333333333,22.493333333333332,103.53333333333333,0.93314,,,,,,,,,
