task,data_size,model,avg_data_time,avg_iter_time,epoch,f-measure(export),f-measure(optimize),f-measure(train),train_e2e_time,val_score,Precision(export),Precision(optimize),Precision(train),Recall(export),Recall(optimize),Recall(train),user_name,machine_name,cpu_info,data,commit,branch,accelerator_info,version,date
anomaly_detection,small,ote_anomaly_detection_padim,0.005333333333333333,0.03283333333333333,1.0,0.9327,0.9340666666666667,0.9971,7.0,0.0,,,,,,,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/bottle_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102
anomaly_detection,small,ote_anomaly_detection_stfpm,0.005566666666666667,0.043899999999999995,11.0,0.9992,0.9992333333333333,0.9969,30.0,0.0,,,,,,,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/bottle_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102
anomaly_segmentation,large,ote_anomaly_segmentation_padim,0.1605,0.1967,1.0,0.9995,0.9989,0.9989,15.0,0.0,,,,,,,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/hazelnut_large,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102
anomaly_segmentation,large,ote_anomaly_segmentation_stfpm,0.1951,0.2371,11.0,0.9995,0.9995,0.9984,121.0,0.0,,,,,,,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/hazelnut_large,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102
anomaly_segmentation,medium,ote_anomaly_segmentation_padim,0.1163,0.1474,1.0,0.9995,0.9956,0.9982,12.0,0.0,,,,,,,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/wood_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102
anomaly_segmentation,medium,ote_anomaly_segmentation_stfpm,0.1335,0.1741,11.0,0.9987,0.9982,0.9974,88.0,0.0,,,,,,,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/wood_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102
anomaly_segmentation,small,ote_anomaly_segmentation_padim,0.0063,0.031966666666666664,1.0,0.9984333333333334,0.9998,0.9971,8.0,0.0,,,,,,,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/bottle_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102
anomaly_segmentation,small,ote_anomaly_segmentation_stfpm,0.006633333333333334,0.044966666666666676,11.0,0.9992,0.9992333333333333,0.9969,36.0,0.0,,,,,,,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/bottle_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102
anomaly_classification,all,all,0.026090000000000002,0.05985,6.0,1.0,1.0,1.0,27.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
anomaly_detection,all,all,0.02617,0.060140000000000006,6.0,0.9728899999999999,0.97264,0.99749,27.7,0.0,,,,,,,,,,,,,,,
anomaly_segmentation,all,all,0.06442,0.09861,6.0,0.99901,0.99893,0.99749,36.8,0.0,,,,,,,,,,,,,,,
