LJ005-0099|and report at length upon the condition of the prisons of the country.|and report at length upon the condition of the prisons of the country.
LJ005-0248|and stated that in his opinion Newgate, as the common jail of Middlesex, was wholly inadequate to the proper confinement of its prisoners.|and stated that in his opinion Newgate, as the common jail of Middlesex, was wholly inadequate to the proper confinement of its prisoners.
LJ005-0252|A committee was appointed, under the presidency of the Duke of Richmond|A committee was appointed, under the presidency of the Duke of Richmond
LJ005-0253|"to inquire into and report upon the several jails and houses of correction in the counties, cities, and corporate towns within England and Wales|"to inquire into and report upon the several jails and houses of correction in the counties, cities, and corporate towns within England and Wales
LJ005-0257|during which time a host of witnesses were examined, and the committee presented three separate reports,|during which time a host of witnesses were examined, and the committee presented three separate reports,
LJ005-0264|inspectors of prisons should be appointed, who should visit all the prisons from time to time and report to the Secretary of State.|inspectors of prisons should be appointed, who should visit all the prisons from time to time and report to the Secretary of State.
LJ005-0265|It was recommended that the dietaries should be submitted and approved like the rules; that convicted prisoners should not receive any food but the jail allowance;|It was recommended that the dietaries should be submitted and approved like the rules; that convicted prisoners should not receive any food but the jail allowance;
LJ005-0294|It was frequently stated in evidence that the jail of the borough was in so unfit a state for the reception of prisoners,|It was frequently stated in evidence that the jail of the borough was in so unfit a state for the reception of prisoners,
LJ006-0021|Later on he had devoted himself to the personal investigation of the prisons of the United States.|Later on he had devoted himself to the personal investigation of the prisons of the United States.
LJ006-0040|The fact was that the years as they passed, nearly twenty in all, had worked but little permanent improvement in this detestable prison.|The fact was that the years as they passed, nearly twenty in all, had worked but little permanent improvement in this detestable prison.
LJ006-0043|The disgraceful overcrowding had been partially ended, but the same evils of indiscriminate association were still present; there was the old neglect of decency,|The disgraceful overcrowding had been partially ended, but the same evils of indiscriminate association were still present; there was the old neglect of decency,
LJ006-0044|the same callous indifference to the moral well-being of the prisoners, the same want of employment and of all disciplinary control.|the same callous indifference to the moral well-being of the prisoners, the same want of employment and of all disciplinary control.
LJ006-0082|and this particular official took excellent care to select as residents for his own ward those most suitable from his own point of view.|and this particular official took excellent care to select as residents for his own ward those most suitable from his own point of view.
LJ006-0084|and so numerous were his opportunities of showing favoritism, that all the prisoners may be said to be in his power.|and so numerous were his opportunities of showing favoritism, that all the prisoners may be said to be in his power.
LJ006-0088|It was not likely that a system which left innocent men -- for the great bulk of new arrivals were still untried|It was not likely that a system which left innocent men -- for the great bulk of new arrivals were still untried
LJ006-0137|They were not obliged to attend chapel, and seldom if ever went; "prisoners," said one of them under examination, "did not like the trouble of going to chapel."|They were not obliged to attend chapel, and seldom if ever went; "prisoners," said one of them under examination, "did not like the trouble of going to chapel."
LJ006-0149|The turnkeys left the prisoners very much to themselves, never entering the wards after locking-up time, at dusk, till unlocking next morning,|The turnkeys left the prisoners very much to themselves, never entering the wards after locking-up time, at dusk, till unlocking next morning,
LJ006-0202|The news-vendor was also a tobacconist,|The news-vendor was also a tobacconist,
LJ006-0268|Women saw men if they merely pretended to be wives; even boys were visited by their sweethearts.|Women saw men if they merely pretended to be wives; even boys were visited by their sweethearts.
LJ007-0071|in the face of impediments confessedly discouraging|in the face of impediments confessedly discouraging
LJ007-0075|as effectually to rebuke and abash the profane spirit of the more insolent and daring of the criminals.|as effectually to rebuke and abash the profane spirit of the more insolent and daring of the criminals.
LJ007-0076|The lax discipline maintained in Newgate was still further deteriorated by the presence of two other classes of prisoners who ought never to have been inmates of such a jail.|The lax discipline maintained in Newgate was still further deteriorated by the presence of two other classes of prisoners who ought never to have been inmates of such a jail.
LJ007-0085|at Newgate and York Castle as long as five years; "at Ilchester and Morpeth for seven years; at Warwick for eight years,|at Newgate and York Castle as long as five years; "at Ilchester and Morpeth for seven years; at Warwick for eight years,
LJ007-0090|Not only did their presence tend greatly to interfere with the discipline of the prison, but their condition was deplorable in the extreme.|Not only did their presence tend greatly to interfere with the discipline of the prison, but their condition was deplorable in the extreme.
LJ007-0112|Many of the old customs once prevalent in the State Side, so properly condemned and abolished,|Many of the old customs once prevalent in the State Side, so properly condemned and abolished,
LJ007-0125|It was diverted from its proper uses, and, as the "place of the greatest comfort," was allotted to persons who should not have been sent to Newgate at all.|It was diverted from its proper uses, and, as the "place of the greatest comfort," was allotted to persons who should not have been sent to Newgate at all.
LJ007-0130|are all huddled together without discrimination, oversight, or control."|are all huddled together without discrimination, oversight, or control."
LJ007-0150|He is allowed intercourse with prostitutes who, in nine cases out of ten, have originally conduced to his ruin;|He is allowed intercourse with prostitutes who, in nine cases out of ten, have originally conduced to his ruin;
LJ007-0158|or any kind of moral improvement was impossible; the prisoner's career was inevitably downward, till he struck the lowest depths.|or any kind of moral improvement was impossible; the prisoner's career was inevitably downward, till he struck the lowest depths.
LJ007-0170|That in this vast metropolis, the center of wealth, civilization, and information;|That in this vast metropolis, the center of wealth, civilization, and information;
LJ007-0233|it consists of several circular perforations, about two inches in diameter,|it consists of several circular perforations, about two inches in diameter,
LJ008-0054|This contrivance appears to have been copied with improvements from that which had been used in Dublin at a still earlier date,|This contrivance appears to have been copied with improvements from that which had been used in Dublin at a still earlier date,
LJ008-0085|The fire had not quite burnt out at twelve, in nearly four hours, that is to say.|The fire had not quite burnt out at twelve, in nearly four hours, that is to say.
LJ008-0098|One was the "yeoman of the halter," a Newgate official, the executioner's assistant, whom Mr. J. T. Smith, who was present at the execution,|One was the "yeoman of the halter," a Newgate official, the executioner's assistant, whom Mr. J. T. Smith, who was present at the execution,
LJ008-0121|After the construction and action of the machine had been explained, the doctor asked the governor what kind of men he had commanded at Goree,|After the construction and action of the machine had been explained, the doctor asked the governor what kind of men he had commanded at Goree,
LJ008-0181|he had his pockets filled with bread and cheese, and it was generally supposed that he had come a long distance to see the fatal show.|he had his pockets filled with bread and cheese, and it was generally supposed that he had come a long distance to see the fatal show.
LJ008-0182|A tremendous crowd assembled when Bellingham was executed in 1812 for the murder of Spencer Percival, at that time prime minister;|A tremendous crowd assembled when Bellingham was executed in eighteen twelve for the murder of Spencer Percival, at that time prime minister;
LJ008-0206|and caused a number of stout additional barriers to be erected in front of the scaffold,|and caused a number of stout additional barriers to be erected in front of the scaffold,
LJ008-0215|One by one the huge uprights of black timber were fitted together,|One by one the huge uprights of black timber were fitted together,
LJ008-0228|their harsh and half-cracked voices full of maudlin, besotted sympathy for those about to die.|their harsh and half-cracked voices full of maudlin, besotted sympathy for those about to die.
LJ008-0266|Thus in the years between May 1st, 1827, and 30th April, 1831,|Thus in the years between May first, eighteen twenty-seven, and thirtieth April, eighteen thirty-one,
LJ009-0037|the schoolmaster and the juvenile prisoners being seated round the communion-table, opposite the pulpit.|the schoolmaster and the juvenile prisoners being seated round the communion-table, opposite the pulpit.
LJ009-0041|The occupants of this terrible black pew were the last always to enter the chapel.|The occupants of this terrible black pew were the last always to enter the chapel.
LJ009-0061|He staggers towards the pew, reels into it, stumbles forward, flings himself on the ground, and, by a curious twist of the spine,|He staggers towards the pew, reels into it, stumbles forward, flings himself on the ground, and, by a curious twist of the spine,
LJ009-0074|Let us pass on.|Let us pass on.
LJ009-0084|At length the ordinary pauses, and then, in a deep tone, which, though hardly above a whisper, is audible to all, says,|At length the ordinary pauses, and then, in a deep tone, which, though hardly above a whisper, is audible to all, says,
LJ009-0106|The keeper tries to appear unmoved, but his eye wanders anxiously over the combustible assembly.|The keeper tries to appear unmoved, but his eye wanders anxiously over the combustible assembly.
LJ009-0124|occupied when they saw it last, but a few hours ago, by their comrades who are now dead;|occupied when they saw it last, but a few hours ago, by their comrades who are now dead;
LJ009-0126|Hardly any one.|Hardly any one.
LJ009-0172|While in London, for instance, in 1829, twenty-four persons had been executed for crimes other than murder,|While in London, for instance, in eighteen twenty-nine, twenty-four persons had been executed for crimes other than murder,
LJ009-0184|Lord Ferrers' body was brought to Surgeons' Hall after execution in his own carriage and six;|Lord Ferrers' body was brought to Surgeons' Hall after execution in his own carriage and six;
LJ009-0192|The dissection of executed criminals was abolished soon after the discovery of the crime of burking,|The dissection of executed criminals was abolished soon after the discovery of the crime of burking,
LJ009-0194|and that executors or persons having lawful possession of the bodies|and that executors or persons having lawful possession of the bodies
LJ009-0276|Calcraft, the moment he had adjusted the cap and rope, ran down the steps, drew the bolt, and disappeared.|Calcraft, the moment he had adjusted the cap and rope, ran down the steps, drew the bolt, and disappeared.
LJ009-0280|Again the wretched creature succeeded in obtaining foothold, but this time on the left side of the drop.|Again the wretched creature succeeded in obtaining foothold, but this time on the left side of the drop.
LJ009-0286|There has never been much science in the system of carrying out the extreme penalty in this country; the "finisher of the law"|There has never been much science in the system of carrying out the extreme penalty in this country; the "finisher of the law"
LJ010-0027|Nor did the methods by which they were perpetrated greatly vary from those in times past.|Nor did the methods by which they were perpetrated greatly vary from those in times past.
LJ010-0030|The brutal ferocity of the wild beast once aroused, the same means, the same weapons were employed to do the dreadful deed,|The brutal ferocity of the wild beast once aroused, the same means, the same weapons were employed to do the dreadful deed,
LJ010-0038|as there had been before; as in the year 1849, a year memorable for the Rush murders at Norwich,|as there had been before; as in the year eighteen forty-nine, a year memorable for the Rush murders at Norwich,
LJ010-0062|But they proceeded in all seriousness, and would have shrunk from no outrage or atrocity in furtherance of their foolhardy enterprise.|But they proceeded in all seriousness, and would have shrunk from no outrage or atrocity in furtherance of their foolhardy enterprise.
LJ010-0065|At the former the "Provisional Government" was to be established,|At the former the "Provisional Government" was to be established,
LJ010-0083|and measures taken to arrest them when their plans were so far developed that no doubt could remain as to their guilt.|and measures taken to arrest them when their plans were so far developed that no doubt could remain as to their guilt.
LJ010-0157|and that, as he was starving, he had resolved on this desperate deed,|and that, as he was starving, he had resolved on this desperate deed,
LJ010-0158|feeling, as he said, that he might as well be shot or hanged as remain in such a state.|feeling, as he said, that he might as well be shot or hanged as remain in such a state.
LJ010-0219|While one stood over the fire with the papers, another stood with lighted torch to fire the house.|While one stood over the fire with the papers, another stood with lighted torch to fire the house.
LJ010-0228|He was released from Broadmoor in 1878, and went abroad.|He was released from Broadmoor in eighteen seventy-eight, and went abroad.
LJ010-0257|a third miscreant made a similar but far less serious attempt in the month of July following.|a third miscreant made a similar but far less serious attempt in the month of July following.
LJ010-0281|who had borne the Queen's commission, first as cornet, and then lieutenant, in the 10th Hussars.|who had borne the Queen's commission, first as cornet, and then lieutenant, in the tenth Hussars.
LJ010-0297|But there were other notorious cases of forgery.|But there were other notorious cases of forgery.
LJ011-0041|Visited Mr. Fauntleroy. My application for books for him not having been attended, I had no prayer-book to give him.|Visited Mr. Fauntleroy. My application for books for him not having been attended, I had no prayer-book to give him.
LJ011-0048|Wherefore let him that thinketh he standeth take heed lest he fall," and was full of the most pointed allusions to the culprit.|Wherefore let him that thinketh he standeth take heed lest he fall," and was full of the most pointed allusions to the culprit.
LJ011-0118|In 1829 the gallows claimed two more victims for this offense.|In eighteen twenty-nine the gallows claimed two more victims for this offense.
LJ011-0141|There were at the moment in Newgate six convicts sentenced to death for forging wills.|There were at the moment in Newgate six convicts sentenced to death for forging wills.
LJ011-0245|Mr. Mullay called again, taking with him £500 in cash. Howard discovered this, and his manner was very suspicious;|Mr. Mullay called again, taking with him five hundred pounds in cash. Howard discovered this, and his manner was very suspicious;
LJ012-0015|Weedon and Lecasser to twelve and six months respectively in Coldbath Fields.|Weedon and Lecasser to twelve and six months respectively in Coldbath Fields.
LJ012-0021|at fourteen he was a pickpocket and a "duffer," or a seller of sham goods.|at fourteen he was a pickpocket and a "duffer," or a seller of sham goods.
LJ012-0049|led him to think seriously of trying his fortunes in another land.|led him to think seriously of trying his fortunes in another land.
LJ012-0054|Solomons, while waiting to appear in court, persuaded the turnkeys to take him to a public-house, where all might "refresh."|Solomons, while waiting to appear in court, persuaded the turnkeys to take him to a public-house, where all might "refresh."
LJ012-0067|But Mrs. Solomons could not resist the temptation to dabble in stolen goods, and she was found shipping watches of the wrong category to New York.|But Mrs. Solomons could not resist the temptation to dabble in stolen goods, and she was found shipping watches of the wrong category to New York.
LJ012-0188|Probert was then admitted as a witness, and the case was fully proved against Thurtell, who was hanged in front of Hertford Jail.|Probert was then admitted as a witness, and the case was fully proved against Thurtell, who was hanged in front of Hertford Jail.
LJ012-0189|Hunt, in consideration of the information he had given, escaped death, and was sentenced to transportation for life.|Hunt, in consideration of the information he had given, escaped death, and was sentenced to transportation for life.
LJ012-0194|But Burke and Hare had their imitators further south,|But Burke and Hare had their imitators further south,
LJ012-0219|and in one corner, at some depth, a bundle of clothes were unearthed, which, with a hairy cap,|and in one corner, at some depth, a bundle of clothes were unearthed, which, with a hairy cap,
LJ012-0230|Shortly before the day fixed for execution, Bishop made a full confession, the bulk of which bore the impress of truth,|Shortly before the day fixed for execution, Bishop made a full confession, the bulk of which bore the impress of truth,
LJ012-0257|But the affair still remained a profound mystery. No light was thrown upon it till, towards the end of March,|But the affair still remained a profound mystery. No light was thrown upon it till, towards the end of March,
LJ012-0271|Whether it was greed or a quarrel that drove Greenacre to the desperate deed remains obscure.|Whether it was greed or a quarrel that drove Greenacre to the desperate deed remains obscure.
LJ013-0005|One of the earliest of the big operators in fraudulent finance was Edward Beaumont Smith,|One of the earliest of the big operators in fraudulent finance was Edward Beaumont Smith,
LJ013-0045|Wallace's relations warned him against his Liverpool friend,|Wallace's relations warned him against his Liverpool friend,
LJ013-0055|The jury did not believe him, and the verdict was for the defendants.|The jury did not believe him, and the verdict was for the defendants.
LJ013-0091|and Elder had to be assisted by two bank porters, who carried it for him to a carriage waiting near the Mansion House.|and Elder had to be assisted by two bank porters, who carried it for him to a carriage waiting near the Mansion House.
LJ013-0098|Mr. Oxenford having denied that he had made any transfer of stock, the matter was at once put into the hands of the police.|Mr. Oxenford having denied that he had made any transfer of stock, the matter was at once put into the hands of the police.
LJ013-0104|He found them at length residing at the latter place, one as a landed proprietor, the other as a publican.|He found them at length residing at the latter place, one as a landed proprietor, the other as a publican.
LJ013-0109|The proceeds of the robbery were lodged in a Boston bank,|The proceeds of the robbery were lodged in a Boston bank,
LJ013-0213|This seems to have decided Courvoisier,|This seems to have decided Courvoisier,
LJ014-0029|This was Delarue's watch, fully identified as such, which Hocker told his brother Delarue had given him the morning of the murder.|This was Delarue's watch, fully identified as such, which Hocker told his brother Delarue had given him the morning of the murder.
LJ014-0094|Discovery of the murder came in this wise. O'Connor, a punctual and well-conducted official, was at once missed at the London Docks.|Discovery of the murder came in this wise. O'Connor, a punctual and well-conducted official, was at once missed at the London Docks.
LJ014-0121|The prisoners were in due course transferred to Newgate, to be put upon their trial at the Central Criminal Court.|The prisoners were in due course transferred to Newgate, to be put upon their trial at the Central Criminal Court.
LJ014-0128|her hair was dressed in long crepe bands. She had lace ruffles at her wrist, and wore primrose-colored kid gloves.|her hair was dressed in long crepe bands. She had lace ruffles at her wrist, and wore primrose-colored kid gloves.
LJ014-0142|was strewn in front of the dock, and sprinkled it towards the bench with a contemptuous gesture.|was strewn in front of the dock, and sprinkled it towards the bench with a contemptuous gesture.
LJ014-0146|They had to handcuff her by force against the most violent resistance, and still she raged and stormed,|They had to handcuff her by force against the most violent resistance, and still she raged and stormed,
LJ014-0171|I will briefly describe one or two of the more remarkable murders in the years immediately following, then pass on to another branch of crime.|I will briefly describe one or two of the more remarkable murders in the years immediately following, then pass on to another branch of crime.
LJ014-0186|A milliner's porter,|A milliner's porter,
LJ014-0194|The policemen were now in possession;|The policemen were now in possession;
LJ014-0199|there was no case to make out; why waste money on lawyers for the defense? His demeanor was cool and collected throughout;|there was no case to make out; why waste money on lawyers for the defense? His demeanor was cool and collected throughout;
LJ014-0224|As Dwyer survived, Cannon escaped the death sentence, which was commuted to penal servitude for life.|As Dwyer survived, Cannon escaped the death sentence, which was commuted to penal servitude for life.
LJ014-0233|he shot an old soldier who had attempted to detain him. He was convicted and executed.|he shot an old soldier who had attempted to detain him. He was convicted and executed.
LJ014-0265|and later he became manager of the newly rebuilt Olympic at Wych Street.|and later he became manager of the newly rebuilt Olympic at Wych Street.
LJ014-0306|These had been attributed to political action; some thought that the large purchases in foreign grains, effected at losing prices,|These had been attributed to political action; some thought that the large purchases in foreign grains, effected at losing prices,
LJ014-0326|Maltby and Co. would issue warrants on them deliverable to the importer, and the goods were then passed to be stored in neighboring warehouses.|Maltby and Co. would issue warrants on them deliverable to the importer, and the goods were then passed to be stored in neighboring warehouses.
LJ015-0001|Chronicles of Newgate, Volume 2. By Arthur Griffiths. Section 18: Newgate notorieties continued, part 3.|Chronicles of Newgate, Volume two. By Arthur Griffiths. Section eighteen: Newgate notorieties continued, part three.
LJ015-0005|About this time Davidson and Gordon, the people above-mentioned,|About this time Davidson and Gordon, the people above-mentioned,
LJ015-0007|This affected Cole's credit, and ugly reports were in circulation charging him with the issue of simulated warrants.|This affected Cole's credit, and ugly reports were in circulation charging him with the issue of simulated warrants.
LJ015-0025|The bank enjoyed an excellent reputation, it had a good connection, and was supposed to be perfectly sound.|The bank enjoyed an excellent reputation, it had a good connection, and was supposed to be perfectly sound.
LJ015-0027|Yet even so early as the death of the first Sir John Paul,|Yet even so early as the death of the first Sir John Paul,
LJ015-0036|The bank was already insolvent,|The bank was already insolvent,
LJ015-0043|This went on for some time, and might never have been discovered had some good stroke of luck provided any of the partners|This went on for some time, and might never have been discovered had some good stroke of luck provided any of the partners
LJ015-0052|to the value of £20,000.|to the value of twenty thousand pounds.
LJ015-0144|developed to a colossal extent the frauds he had already practiced as a subordinate.|developed to a colossal extent the frauds he had already practiced as a subordinate.
LJ015-0194|and behaved so as to justify a belief that he had been a jail-bird all his life.|and behaved so as to justify a belief that he had been a jail-bird all his life.
LJ015-0218|A new accomplice was now needed within the company's establishment, and Pierce looked about long before he found the right person.|A new accomplice was now needed within the company's establishment, and Pierce looked about long before he found the right person.
LJ015-0231|It was Tester's business, who had access to the railway company's books, to watch for this.|It was Tester's business, who had access to the railway company's books, to watch for this.
LJ015-0266|has probably no parallel in the annals of crime. Saward himself is a striking and in some respects an unique figure in criminal history.|has probably no parallel in the annals of crime. Saward himself is a striking and in some respects an unique figure in criminal history.
LJ015-0289|As each transaction was carried out from a different address, and a different messenger always employed,|As each transaction was carried out from a different address, and a different messenger always employed,
LJ015-0308|and others who swore to the meetings of the conspirators and their movements. Saward was found guilty,|and others who swore to the meetings of the conspirators and their movements. Saward was found guilty,
LJ016-0007|There were others less successful.|There were others less successful.
LJ016-0049|He had here completed his ascent.|He had here completed his ascent.
LJ016-0054|But he did not like the risk of entering a room by the fireplace, and the chances of detection it offered.|But he did not like the risk of entering a room by the fireplace, and the chances of detection it offered.
LJ016-0077|A man named Lears, under sentence of transportation for an attempt at murder on board ship, got up part of the way,|A man named Lears, under sentence of transportation for an attempt at murder on board ship, got up part of the way,
LJ016-0089|He was engaged in whitewashing and cleaning; the officer who had him in charge left him on the stairs leading to the gallery.|He was engaged in whitewashing and cleaning; the officer who had him in charge left him on the stairs leading to the gallery.
LJ016-0117|The prisoner had nothing to deal with but wooden panels, and by dint of cutting and chopping he got both the lower panels out.|The prisoner had nothing to deal with but wooden panels, and by dint of cutting and chopping he got both the lower panels out.
LJ016-0125|with this, placed against the wall near the chevaux-de-frise, he made an escalade.|with this, placed against the wall near the chevaux-de-frise, he made an escalade.
LJ016-0137|that numbers of men, "lifers," and others with ten, fourteen, or twenty years to do, can be trusted to work out of doors without bolts and bars|that numbers of men, "lifers," and others with ten, fourteen, or twenty years to do, can be trusted to work out of doors without bolts and bars
LJ016-0192|"I think I could do that sort of job," said Calcraft, on the spur of the moment.|"I think I could do that sort of job," said Calcraft, on the spur of the moment.
LJ016-0205|he received a retaining fee of £5, 5 shillings, with the usual guinea for each job;|he received a retaining fee of five pounds, five shillings, with the usual guinea for each job;
LJ016-0233|In his own profession|In his own profession
LJ016-0238|"just to steady their legs a little;" in other words, to add his weight to that of the hanging bodies.|"just to steady their legs a little;" in other words, to add his weight to that of the hanging bodies.
LJ016-0241|Calcraft served the city of London till 1874, when he was pensioned at the rate of twenty-five shillings per week.|Calcraft served the city of London till eighteen seventy-four, when he was pensioned at the rate of twenty-five shillings per week.
LJ016-0248|Marwood was proud of his calling, and when questioned as to whether his process was satisfactory, replied that he heard "no complaints."|Marwood was proud of his calling, and when questioned as to whether his process was satisfactory, replied that he heard "no complaints."
LJ016-0264|The upturned faces of the eager spectators resembled those of the 'gods' at Drury Lane on Boxing Night;|The upturned faces of the eager spectators resembled those of the 'gods' at Drury Lane on Boxing Night;
LJ016-0274|and the windows of the opposite houses, which commanded a good view, as usual fetched high prices.|and the windows of the opposite houses, which commanded a good view, as usual fetched high prices.
LJ016-0277|This is proved by contemporary accounts, especially one graphic and realistic article which appeared in the 'Times,'|This is proved by contemporary accounts, especially one graphic and realistic article which appeared in the 'Times,'
LJ016-0283|to do them mere justice, there was at least till then a half-drunken ribald gaiety among the crowd that made them all akin."|to do them mere justice, there was at least till then a half-drunken ribald gaiety among the crowd that made them all akin."
LJ016-0314|Sir George Grey thought there was a growing feeling in favor of executions within the prison precincts.|Sir George Grey thought there was a growing feeling in favor of executions within the prison precincts.
LJ016-0347|had undoubtedly a solemn, impressive effect upon those outside.|had undoubtedly a solemn, impressive effect upon those outside.
LJ016-0367|Under the new system the whole of the arrangements from first to last fell upon the officers.|Under the new system the whole of the arrangements from first to last fell upon the officers.
LJ016-0380|with hope to the last. There is always the chance of a flaw in the indictment, of a missing witness, or extenuating circumstances.|with hope to the last. There is always the chance of a flaw in the indictment, of a missing witness, or extenuating circumstances.
LJ016-0417|Catherine Wilson, the poisoner, was reserved and reticent to the last, expressing no contrition, but also no fear --|Catherine Wilson, the poisoner, was reserved and reticent to the last, expressing no contrition, but also no fear --
LJ016-0426|come along, gallows.|come along, gallows.
