LJ001-0110|Even the Caslon type when enlarged shows great shortcomings in this respect:|Even the Caslon type when enlarged shows great shortcomings in this respect:
LJ012-0042|which he kept concealed in a hiding-place with a trap-door just under his bed.|which he kept concealed in a hiding-place with a trap-door just under his bed.
LJ012-0161|he was reported to have fallen away to a shadow.|he was reported to have fallen away to a shadow.
LJ012-0235|While they were in a state of insensibility the murder was committed.|While they were in a state of insensibility the murder was committed.
LJ012-0250|On the 7th July, 1837,|On the seventh July, eighteen thirty-seven,
LJ013-0164|who came from his room ready dressed, a suspicious circumstance, as he was always late in the morning.|who came from his room ready dressed, a suspicious circumstance, as he was always late in the morning.
LJ014-0010|yet he could not overcome the strange fascination it had for him, and remained by the side of the corpse till the stretcher came.|yet he could not overcome the strange fascination it had for him, and remained by the side of the corpse till the stretcher came.
LJ014-0020|He was soon afterwards arrested on suspicion, and a search of his lodgings brought to light several garments saturated with blood;|He was soon afterwards arrested on suspicion, and a search of his lodgings brought to light several garments saturated with blood;
LJ014-0030|These were damnatory facts which well supported the prosecution.|These were damnatory facts which well supported the prosecution.
LJ014-0076|He was seen afterwards smoking and talking with his hosts in their back parlor, and never seen again alive.|He was seen afterwards smoking and talking with his hosts in their back parlor, and never seen again alive.
LJ014-0110|At the first the boxes were impounded, opened, and found to contain many of O'Connor's effects.|At the first the boxes were impounded, opened, and found to contain many of O'Connor's effects.
LJ014-0263|When other pleasures palled he took a theatre, and posed as a munificent patron of the dramatic art.|When other pleasures palled he took a theatre, and posed as a munificent patron of the dramatic art.
LJ015-0203|but were the precautions too minute, the vigilance too close to be eluded or overcome?|but were the precautions too minute, the vigilance too close to be eluded or overcome?
LJ016-0020|He never reached the cistern, but fell back into the yard, injuring his legs severely.|He never reached the cistern, but fell back into the yard, injuring his legs severely.
LJ016-0138|at a distance from the prison.|at a distance from the prison.
LJ016-0179|contracted with sheriffs and conveners to work by the job.|contracted with sheriffs and conveners to work by the job.
LJ016-0288|"Müller, Müller, He's the man," till a diversion was created by the appearance of the gallows, which was received with continuous yells.|"Muller, Muller, He's the man," till a diversion was created by the appearance of the gallows, which was received with continuous yells.
LJ016-0318|Other officials, great lawyers, governors of prisons, and chaplains supported this view.|Other officials, great lawyers, governors of prisons, and chaplains supported this view.
LJ017-0044|and the deepest anxiety was felt that the crime, if crime there had been, should be brought home to its perpetrator.|and the deepest anxiety was felt that the crime, if crime there had been, should be brought home to its perpetrator.
LJ017-0070|but his sporting operations did not prosper, and he became a needy man, always driven to desperate straits for cash.|but his sporting operations did not prosper, and he became a needy man, always driven to desperate straits for cash.
LJ017-0131|even when the high sheriff had told him there was no possibility of a reprieve, and within a few hours of execution.|even when the high sheriff had told him there was no possibility of a reprieve, and within a few hours of execution.
LJ018-0081|his defense being that he had intended to commit suicide, but that, on the appearance of this officer who had wronged him,|his defense being that he had intended to commit suicide, but that, on the appearance of this officer who had wronged him,
LJ018-0098|and recognized as one of the frequenters of the bogus law-stationers. His arrest led to that of others.|and recognized as one of the frequenters of the bogus law-stationers. His arrest led to that of others.
LJ018-0239|His disappearance gave color and substance to evil reports already in circulation that the will and conveyance above referred to|His disappearance gave color and substance to evil reports already in circulation that the will and conveyance above referred to
LJ019-0186|seeing that since the establishment of the Central Criminal Court, Newgate received prisoners for trial from several counties,|seeing that since the establishment of the Central Criminal Court, Newgate received prisoners for trial from several counties,
LJ019-0257|Here the tread-wheel was in use, there cellular cranks, or hard-labor machines.|Here the tread-wheel was in use, there cellular cranks, or hard-labor machines.
LJ019-0273|which Sir Joshua Jebb told the committee he considered the proper elements of penal discipline.|which Sir Joshua Jebb told the committee he considered the proper elements of penal discipline.
LJ021-0066|together with a great increase in the payrolls, there has come a substantial rise in the total of industrial profits|together with a great increase in the payrolls, there has come a substantial rise in the total of industrial profits
LJ021-0145|From those willing to join in establishing this hoped-for period of peace,|From those willing to join in establishing this hoped-for period of peace,
LJ022-0023|The overwhelming majority of people in this country know how to sift the wheat from the chaff in what they hear and what they read.|The overwhelming majority of people in this country know how to sift the wheat from the chaff in what they hear and what they read.
LJ024-0083|This plan of mine is no attack on the Court;|This plan of mine is no attack on the Court;
LJ026-0068|Energy enters the plant, to a small extent,|Energy enters the plant, to a small extent,
LJ027-0052|These principles of homology are essential to a correct interpretation of the facts of morphology.|These principles of homology are essential to a correct interpretation of the facts of morphology.
LJ027-0141|is closely reproduced in the life-history of existing deer. Or, in other words,|is closely reproduced in the life-history of existing deer. Or, in other words,
LJ028-0008|you tap gently with your heel upon the shoulder of the dromedary to urge her on.|you tap gently with your heel upon the shoulder of the dromedary to urge her on.
LJ028-0081|Years later, when the archaeologists could readily distinguish the false from the true,|Years later, when the archaeologists could readily distinguish the false from the true,
LJ028-0093|but his scribe wrote it in the manner customary for the scribes of those days to write of their royal masters.|but his scribe wrote it in the manner customary for the scribes of those days to write of their royal masters.
LJ028-0275|At last, in the twentieth month,|At last, in the twentieth month,
LJ028-0307|then let twenty days pass, and at the end of that time station near the Chaldasan gates a body of four thousand.|then let twenty days pass, and at the end of that time station near the Chaldasan gates a body of four thousand.
LJ028-0335|accordingly they committed to him the command of their whole army, and put the keys of their city into his hands.|accordingly they committed to him the command of their whole army, and put the keys of their city into his hands.
LJ028-0506|A modern artist would have difficulty in doing such accurate work.|A modern artist would have difficulty in doing such accurate work.
LJ029-0022|The original plan called for the President to spend only 1 day in the State, making whirlwind visits to Dallas, Fort Worth, San Antonio, and Houston.|The original plan called for the President to spend only one day in the State, making whirlwind visits to Dallas, Fort Worth, San Antonio, and Houston.
LJ029-0032|According to O'Donnell, quote, we had a motorcade wherever we went, end quote.|According to O'Donnell, quote, we had a motorcade wherever we went, end quote.
LJ031-0038|The first physician to see the President at Parkland Hospital was Dr. Charles J. Carrico, a resident in general surgery.|The first physician to see the President at Parkland Hospital was Dr. Charles J. Carrico, a resident in general surgery.
LJ031-0070|Dr. Clark, who most closely observed the head wound,|Dr. Clark, who most closely observed the head wound,
LJ031-0134|On one occasion Mrs. Johnson, accompanied by two Secret Service agents, left the room to see Mrs. Kennedy and Mrs. Connally.|On one occasion Mrs. Johnson, accompanied by two Secret Service agents, left the room to see Mrs. Kennedy and Mrs. Connally.
LJ031-0202|Mrs. Kennedy chose the hospital in Bethesda for the autopsy because the President had served in the Navy.|Mrs. Kennedy chose the hospital in Bethesda for the autopsy because the President had served in the Navy.
LJ033-0047|I noticed when I went out that the light was on, end quote,|I noticed when I went out that the light was on, end quote,
LJ034-0042|that he could only testify with certainty that the print was less than 3 days old.|that he could only testify with certainty that the print was less than three days old.
LJ034-0053|reached the same conclusion as Latona that the prints found on the cartons were those of Lee Harvey Oswald.|reached the same conclusion as Latona that the prints found on the cartons were those of Lee Harvey Oswald.
LJ034-0160|on Brennan's subsequent certain identification of Lee Harvey Oswald as the man he saw fire the rifle.|on Brennan's subsequent certain identification of Lee Harvey Oswald as the man he saw fire the rifle.
LJ034-0198|Euins, who was on the southwest corner of Elm and Houston Streets testified that he could not describe the man he saw in the window.|Euins, who was on the southwest corner of Elm and Houston Streets testified that he could not describe the man he saw in the window.
LJ035-0019|drove to the northwest corner of Elm and Houston, and parked approximately 10 feet from the traffic signal.|drove to the northwest corner of Elm and Houston, and parked approximately ten feet from the traffic signal.
LJ035-0129|and she must have run down the stairs ahead of Oswald and would probably have seen or heard him.|and she must have run down the stairs ahead of Oswald and would probably have seen or heard him.
LJ036-0077|Roger D. Craig, a deputy sheriff of Dallas County,|Roger D. Craig, a deputy sheriff of Dallas County,
LJ036-0103|The police asked him whether he could pick out his passenger from the lineup.|The police asked him whether he could pick out his passenger from the lineup.
LJ036-0174|This is the approximate time he entered the roominghouse, according to Earlene Roberts, the housekeeper there.|This is the approximate time he entered the roominghouse, according to Earlene Roberts, the housekeeper there.
LJ037-0234|Mrs. Mary Brock, the wife of a mechanic who worked at the station, was there at the time and she saw a white male,|Mrs. Mary Brock, the wife of a mechanic who worked at the station, was there at the time and she saw a white male,
LJ038-0199|11. If I am alive and taken prisoner,|eleven. If I am alive and taken prisoner,
LJ039-0075|once you know that you must put the crosshairs on the target and that is all that is necessary.|once you know that you must put the crosshairs on the target and that is all that is necessary.
LJ039-0223|Oswald's Marine training in marksmanship, his other rifle experience and his established familiarity with this particular weapon|Oswald's Marine training in marksmanship, his other rifle experience and his established familiarity with this particular weapon
LJ040-0002|Chapter 7. Lee Harvey Oswald: Background and Possible Motives, Part 1.|Chapter seven. Lee Harvey Oswald: Background and Possible Motives, Part one.
LJ040-0027|He was never satisfied with anything.|He was never satisfied with anything.
LJ042-0096|(old exchange rate) in addition to his factory salary of approximately equal amount|(old exchange rate) in addition to his factory salary of approximately equal amount
LJ042-0129|No night clubs or bowling alleys, no places of recreation except the trade union dances. I have had enough.|No night clubs or bowling alleys, no places of recreation except the trade union dances. I have had enough.
LJ043-0002|The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy. Chapter 7. Lee Harvey Oswald:|The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy. Chapter seven. Lee Harvey Oswald:
LJ043-0030|If somebody did that to me, a lousy trick like that, to take my wife away, and all the furniture, I would be mad as hell, too.|If somebody did that to me, a lousy trick like that, to take my wife away, and all the furniture, I would be mad as hell, too.
LJ045-0140|The arguments he used to justify his use of the alias suggest that Oswald may have come to think that the whole world was becoming involved|The arguments he used to justify his use of the alias suggest that Oswald may have come to think that the whole world was becoming involved
LJ045-0230|when he was finally apprehended in the Texas Theatre. Although it is not fully corroborated by others who were present,|when he was finally apprehended in the Texas Theatre. Although it is not fully corroborated by others who were present,
LJ046-0058|During his Presidency, Franklin D. Roosevelt made almost 400 journeys and traveled more than 350,000 miles.|During his Presidency, Franklin D. Roosevelt made almost four hundred journeys and traveled more than three hundred fifty thousand miles.
LJ046-0146|The criteria in effect prior to November 22, 1963, for determining whether to accept material for the PRS general files|The criteria in effect prior to November twenty-two, nineteen sixty-three, for determining whether to accept material for the PRS general files
LJ046-0184|but there is a system for the immediate notification of the Secret Service by the confining institution when a subject is released or escapes.|but there is a system for the immediate notification of the Secret Service by the confining institution when a subject is released or escapes.
LJ047-0044|Oswald was, however, willing to discuss his contacts with Soviet authorities. He denied having any involvement with Soviet intelligence agencies|Oswald was, however, willing to discuss his contacts with Soviet authorities. He denied having any involvement with Soviet intelligence agencies
LJ047-0148|On October 25,|On October twenty-five,
LJ048-0194|during the morning of November 22 prior to the motorcade.|during the morning of November twenty-two prior to the motorcade.
LJ048-0228|and others who were present say that no agent was inebriated or acted improperly.|and others who were present say that no agent was inebriated or acted improperly.
LJ049-0026|On occasion the Secret Service has been permitted to have an agent riding in the passenger compartment with the President.|On occasion the Secret Service has been permitted to have an agent riding in the passenger compartment with the President.
LJ049-0050|Hill had both feet on the car and was climbing aboard to assist President and Mrs. Kennedy.|Hill had both feet on the car and was climbing aboard to assist President and Mrs. Kennedy.
LJ050-0168|with the particular purposes of the agency involved. The Commission recognizes that this is a controversial area|with the particular purposes of the agency involved. The Commission recognizes that this is a controversial area
