task,data_size,model,Accuracy(export),Accuracy(optimize),Accuracy(train),avg_data_time,avg_iter_time,epoch,train_e2e_time,val_score,test_commit,user_name,otx_ref,cpu_info,otx_version,accelerator_info,test_branch,date,data,machine_name
multi_label_classification,medium,Custom_Image_Classification_MobileNet-V3-large-1x,0.9936,0.9925,0.9936,0.0052,0.0918,38.0,134.0,0.9943,eaae856,goodsong81,1.4.5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.4.5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",releases/1.6.0,20240313-180230,classification/multi_label/multilabel_CUB_medium,30231c0b67bf
multi_label_classification,small,Custom_Image_Classification_EfficientNet-V2-S,0.852,0.8490000000000001,0.8516333333333334,0.05983333333333333,0.2338,29.0,20.0,0.8527666666666667,eaae856,goodsong81,1.4.5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.4.5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",releases/1.6.0,20240313-180230,classification/multi_label/multilabel_CUB_small/,30231c0b67bf
multi_label_classification,small,Custom_Image_Classification_EfficinetNet-B0,0.9785333333333334,0.9759333333333333,0.9781666666666666,0.057133333333333335,0.1389,25.0,9.0,0.9833333333333334,eaae856,goodsong81,1.4.5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.4.5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",releases/1.6.0,20240313-180230,classification/multi_label/multilabel_CUB_small/,30231c0b67bf
multi_label_classification,small,Custom_Image_Classification_MobileNet-V3-large-1x,0.9842,0.9457666666666666,0.9846,0.05703333333333333,0.1178,24.666666666666668,8.0,1.0,eaae856,goodsong81,1.4.5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.4.5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",releases/1.6.0,20240313-180230,classification/multi_label/multilabel_CUB_small/,30231c0b67bf
single_label_classification,large,Custom_Image_Classification_EfficientNet-V2-S,0.8818,0.8783,0.8822,0.0009,0.1162,18.0,413.0,0.8908,eaae856,goodsong81,1.4.5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.4.5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",releases/1.6.0,20240313-180230,classification/single_label/multiclass_food101_large,30231c0b67bf
single_label_classification,large,Custom_Image_Classification_EfficinetNet-B0,0.8379,0.8307,0.8379,0.0009,0.0746,32.2,533.0,0.8482,eaae856,goodsong81,1.4.5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.4.5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",releases/1.6.0,20240313-180230,classification/single_label/multiclass_food101_large,30231c0b67bf
single_label_classification,large,Custom_Image_Classification_MobileNet-V3-large-1x,0.8277,0.7856,0.828,0.0219,0.0676,26.0,380.0,0.8311,eaae856,goodsong81,1.4.5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.4.5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",releases/1.6.0,20240313-180230,classification/single_label/multiclass_food101_large,30231c0b67bf
single_label_classification,medium,Custom_Image_Classification_EfficientNet-V2-S,0.859,0.8533,0.8588,0.0052,0.1182,18.4,88.0,0.8768,eaae856,goodsong81,1.4.5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.4.5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",releases/1.6.0,20240313-180230,classification/single_label/multiclass_CUB_medium,30231c0b67bf
single_label_classification,medium,Custom_Image_Classification_EfficinetNet-B0,0.7795,0.7651,0.7791,0.0082,0.0801,28.8,98.0,0.8015,eaae856,goodsong81,1.4.5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.4.5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",releases/1.6.0,20240313-180230,classification/single_label/multiclass_CUB_medium,30231c0b67bf
single_label_classification,medium,Custom_Image_Classification_MobileNet-V3-large-1x,0.7784,0.6924,0.7787,0.0328,0.0771,24.8,77.0,0.803,eaae856,goodsong81,1.4.5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.4.5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",releases/1.6.0,20240313-180230,classification/single_label/multiclass_CUB_medium,30231c0b67bf
single_label_classification,small,Custom_Image_Classification_EfficientNet-V2-S,0.9988666666666667,1.0,0.9988666666666667,0.059666666666666666,0.14503333333333335,20.0,13.333333333333334,1.0,eaae856,goodsong81,1.4.5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.4.5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",releases/1.6.0,20240313-180230,classification/single_label/multiclass_CUB_small/,30231c0b67bf
single_label_classification,small,Custom_Image_Classification_EfficinetNet-B0,1.0,0.9988666666666667,1.0,0.05706666666666666,0.1033,20.0,7.0,1.0,eaae856,goodsong81,1.4.5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.4.5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",releases/1.6.0,20240313-180230,classification/single_label/multiclass_CUB_small/,30231c0b67bf
single_label_classification,small,Custom_Image_Classification_MobileNet-V3-large-1x,0.9842,0.9208999999999999,0.9842,0.056600000000000004,0.08960000000000001,25.0,7.333333333333333,1.0,eaae856,goodsong81,1.4.5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.4.5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",releases/1.6.0,20240313-180230,classification/single_label/multiclass_CUB_small/,30231c0b67bf
hierarchical_label_classification,all,all,0.6851083333333333,0.6543166666666667,0.6840333333333333,0.06286666666666667,0.16249166666666667,30.78333333333333,49.5,72.42848333333333,,,,,,,,,,
multi_label_classification,all,all,0.9582266666666667,0.9490066666666667,0.9581533333333333,0.03608666666666667,0.16368666666666665,28.240000000000002,205.0,0.9627266666666666,,,,,,,,,,
single_label_classification,all,all,0.9275666666666667,0.9043133333333333,0.9275933333333334,0.03932666666666666,0.10317333333333334,22.88,111.46666666666667,0.9367599999999999,,,,,,,,,,
