task,data_size,model,Precision(export),Precision(optimize),Precision(train),Recall(export),Recall(optimize),Recall(train),avg_data_time,avg_iter_time,epoch,f-measure(export),f-measure(optimize),f-measure(train),train_e2e_time,val_score,cpu_info,otx_version,user_name,test_commit,otx_ref,test_branch,machine_name,data,date
anomaly_detection,small,ote_anomaly_detection_padim,,,,,,,0.16543333333333335,0.1925,1.0,0.9330333333333334,0.9344333333333333,0.9965,9.0,0.0,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,anonymous,d0e4fcdf6,d0e4fcdf6,releases/1.6.0,geti01,anomaly/mvtec/bottle_small/,20240317-024843
anomaly_detection,small,ote_anomaly_detection_stfpm,,,,,,,0.1551,0.21283333333333332,11.0,0.9980333333333333,0.9998,0.9946999999999999,47.333333333333336,0.0,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,anonymous,d0e4fcdf6,d0e4fcdf6,releases/1.6.0,geti01,anomaly/mvtec/bottle_small/,20240317-024843
anomaly_segmentation,large,ote_anomaly_segmentation_padim,,,,,,,0.2036,0.2378,1.0,0.9995,0.9981,0.9986,15.0,0.0,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,anonymous,d0e4fcdf6,d0e4fcdf6,releases/1.6.0,geti01,anomaly/mvtec/hazelnut_large,20240317-024843
anomaly_segmentation,large,ote_anomaly_segmentation_stfpm,,,,,,,0.1888,0.2489,11.0,0.9995,0.9995,0.9986,97.0,0.0,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,anonymous,d0e4fcdf6,d0e4fcdf6,releases/1.6.0,geti01,anomaly/mvtec/hazelnut_large,20240317-024843
anomaly_segmentation,medium,ote_anomaly_segmentation_padim,,,,,,,0.31,0.3334,1.0,0.9995,0.9971,0.9977,13.0,0.0,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,anonymous,d0e4fcdf6,d0e4fcdf6,releases/1.6.0,geti01,anomaly/mvtec/wood_medium,20240317-024843
anomaly_segmentation,medium,ote_anomaly_segmentation_stfpm,,,,,,,0.3022,0.363,11.0,0.999,0.9995,0.9987,90.0,0.0,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,anonymous,d0e4fcdf6,d0e4fcdf6,releases/1.6.0,geti01,anomaly/mvtec/wood_medium,20240317-024843
anomaly_segmentation,small,ote_anomaly_segmentation_padim,,,,,,,0.34059999999999996,0.3676,1.0,0.9986333333333333,1.0,0.9965,10.333333333333334,0.0,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,anonymous,d0e4fcdf6,d0e4fcdf6,releases/1.6.0,geti01,anomaly/mvtec/bottle_small/,20240317-024843
anomaly_segmentation,small,ote_anomaly_segmentation_stfpm,,,,,,,0.34486666666666665,0.40276666666666666,11.0,0.9982666666666667,1.0,0.9953,56.0,0.0,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,anonymous,d0e4fcdf6,d0e4fcdf6,releases/1.6.0,geti01,anomaly/mvtec/bottle_small/,20240317-024843
anomaly_classification,all,all,1.0,1.0,0.99936,1.0,1.0,0.99846,0.13622,0.1804,6.0,1.0,1.0,0.9989100000000001,33.9,0.0,,,,,,,,,
anomaly_detection,all,all,,,,,,,0.13692,0.18053,6.0,0.97141,0.9720700000000001,0.99018,33.5,0.0,,,,,,,,,
anomaly_segmentation,all,all,,,,,,,0.3061,0.34942,6.0,0.99882,0.99942,0.9968999999999999,41.4,0.0,,,,,,,,,
