task,data_size,model,Accuracy(export),Accuracy(optimize),Accuracy(train),avg_data_time,avg_iter_time,avg_time_per_image(export),avg_time_per_image(optimize),epoch,train_e2e_time,val_score,date,test_branch,test_commit,user_name,data,cpu_info,otx_version,machine_name,otx_ref
multi_label_classification,medium,Custom_Image_Classification_EfficinetNet-B0,0.9915,0.9913,0.9915,0.0257,0.1326,0.0024,0.0037,30.5,180.0,0.9923,20240315-093231,releases/1.6.0,d0e4fcdf6,anonymous,classification/multi_label/multilabel_CUB_medium,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,geti01,d0e4fcdf6
multi_label_classification,medium,Custom_Image_Classification_MobileNet-V3-large-1x,0.9928,0.992,0.9928,0.0324,0.0906,0.0023,0.0036,22.8,99.0,0.993,20240315-093231,releases/1.6.0,d0e4fcdf6,anonymous,classification/multi_label/multilabel_CUB_medium,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,geti01,d0e4fcdf6
single_label_classification,large,Custom_Image_Classification_DeiT-Tiny,0.8458,0.8452,0.8453,0.0125,0.0616,0.0027,0.0043,31.5,455.0,0.8466,20240315-093231,releases/1.6.0,d0e4fcdf6,anonymous,classification/single_label/multiclass_food101_large,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,geti01,d0e4fcdf6
single_label_classification,large,Custom_Image_Classification_EfficientNet-V2-S,0.8745,0.8662,0.8742,0.0049,0.1941,0.0038,0.0082,19.25,706.0,0.8836,20240315-093231,releases/1.6.0,d0e4fcdf6,anonymous,classification/single_label/multiclass_food101_large,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,geti01,d0e4fcdf6
single_label_classification,large,Custom_Image_Classification_EfficinetNet-B0,0.8234,0.8125,0.8235,0.0048,0.1095,0.0022,0.0038,22.8,516.0,0.8304,20240315-093231,releases/1.6.0,d0e4fcdf6,anonymous,classification/single_label/multiclass_food101_large,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,geti01,d0e4fcdf6
single_label_classification,large,Custom_Image_Classification_MobileNet-V3-large-1x,0.8179,0.7832,0.818,0.0131,0.0678,0.0021,0.0038,27.8,436.0,0.8243,20240315-093231,releases/1.6.0,d0e4fcdf6,anonymous,classification/single_label/multiclass_food101_large,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,geti01,d0e4fcdf6
single_label_classification,medium,Custom_Image_Classification_DeiT-Tiny,0.7707,0.7719,0.7719,0.0208,0.07,0.003,0.0046,41.0,119.0,0.8083,20240315-093231,releases/1.6.0,d0e4fcdf6,anonymous,classification/single_label/multiclass_CUB_medium,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,geti01,d0e4fcdf6
single_label_classification,medium,Custom_Image_Classification_EfficientNet-V2-S,0.845,0.8325,0.845,0.0077,0.1946,0.0041,0.0083,18.0,215.0,0.8737,20240315-093231,releases/1.6.0,d0e4fcdf6,anonymous,classification/single_label/multiclass_CUB_medium,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,geti01,d0e4fcdf6
single_label_classification,medium,Custom_Image_Classification_EfficinetNet-B0,0.7747,0.755,0.7755,0.0082,0.1115,0.0025,0.004,24.8,115.0,0.797,20240315-093231,releases/1.6.0,d0e4fcdf6,anonymous,classification/single_label/multiclass_CUB_medium,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,geti01,d0e4fcdf6
single_label_classification,medium,Custom_Image_Classification_MobileNet-V3-large-1x,0.7689,0.7362,0.7703,0.0236,0.0784,0.0024,0.004,24.0,86.0,0.7889,20240315-093231,releases/1.6.0,d0e4fcdf6,anonymous,classification/single_label/multiclass_CUB_medium,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,geti01,d0e4fcdf6
hierarchical_label_classification,all,all,0.294,0.28455,0.2934,0.00945,0.11825000000000001,0.003275,0.004875,27.575,118.0,73.177525,,,,,,,,,
multi_label_classification,all,all,0.987075,0.986675,0.9870875,0.0179,0.1198625,0.0025,0.004225,24.46875,325.125,0.9872875,,,,,,,,,
single_label_classification,all,all,0.8151125,0.8003375,0.8154625,0.01195,0.1109375,0.00285,0.005125,26.14375,331.0,0.8316,,,,,,,,,
