task,model,data_group,data,export/accuracy,seed,optimize/accuracy,test/accuracy,test/iter_time,train/epoch,train/e2e_time,export/iter_time,train/iter_time,optimize/iter_time,test/f1-score,test/Dice,optimize/Dice,export/Dice,export/image_F1Score,optimize/image_F1Score,test/image_F1Score,test/pixel_F1Score,optimize/pixel_F1Score,export/pixel_F1Score,export/f1-score,optimize/f1-score,date,user_name,otx_version,test_branch,accelerator_info,test_commit,cpu_info,machine_name,otx_ref
anomaly_classification,stfpm,all,all,,2.0,,,0.18189699590206138,99.0,215.0061680316925,0.03021385163068762,0.06327698653620288,0.031247693300247098,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_classification,stfpm,large,all,,2.0,,,0.1783680737018584,99.0,607.5015061855316,0.0319525636732577,0.1422809450614331,0.032789335399866,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_classification,stfpm,large,mvtec_hazelnut_large,,2.0,,,0.1783680737018584,99.0,607.5015061855316,0.0319525636732577,0.1422809450614331,0.032789335399866,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_classification,stfpm,medium,all,,2.0,,,0.1795839041471481,99.0,255.34949493408203,0.0314178653061389,0.0811401940355396,0.0331961698830127,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_classification,stfpm,medium,mvtec_wood_medium,,2.0,,,0.1795839041471481,99.0,255.34949493408203,0.0314178653061389,0.0811401940355396,0.0331961698830127,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_classification,stfpm,small,all,,2.0,,,0.18384433388710011,99.0,70.72661301294961,0.02923294305801383,0.030987931194680563,0.03008432040611893,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_classification,stfpm,small,mvtec_bottle_small_1,,2.0,,,0.1826808065176009,99.0,71.03128700256347,0.0292194940149783,0.0312376734396121,0.0301016446202993,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_classification,stfpm,small,mvtec_bottle_small_2,,2.0,,,0.1854164838790893,99.0,70.45457005500793,0.0292003542184829,0.0308993082945093,0.0303391132503747,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_classification,stfpm,small,mvtec_bottle_small_3,,2.0,,,0.1834357112646102,99.0,70.69398198127746,0.0292789809405803,0.0308268118499203,0.0298122033476828,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_detection,all,all,all,,2.0,,,0.5036613112688064,49.5,202.55488206386568,0.05660095050930967,0.12180962412194762,0.05712291970849028,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_detection,padim,all,all,,2.0,,,0.6689862132072448,0.0,20.853170347213744,0.05660397797822943,0.13761165931820862,0.05675990000367156,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_detection,padim,large,all,,2.0,,,0.6664875149726868,0.0,32.314326477050784,0.0626770511269568,0.3101258754730224,0.0626459226012229,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_detection,padim,large,mvtec_hazelnut_large,,2.0,,,0.6664875149726868,0.0,32.314326477050784,0.0626770511269568,0.3101258754730224,0.0626459226012229,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_detection,padim,medium,all,,2.0,,,0.6661598682403564,0.0,24.79242444038391,0.0628030009567736,0.24124536216259,0.0627263627946376,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_detection,padim,medium,mvtec_wood_medium,,2.0,,,0.6661598682403564,0.0,24.79242444038391,0.0628030009567736,0.24124536216259,0.0627263627946376,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_detection,padim,small,all,,2.0,,,0.670761227607727,0.0,15.71970027287801,0.0525132792691389,0.04556235298514357,0.05280907154083244,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_detection,padim,small,mvtec_bottle_small_1,,2.0,,,0.6705334186553955,0.0,15.606243753433228,0.0529129922389983,0.0463376134634017,0.0525213666260242,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_detection,padim,small,mvtec_bottle_small_2,,2.0,,,0.670317006111145,0.0,15.947271585464478,0.0520409114658832,0.0440871812403201,0.0532239079475402,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_detection,padim,small,mvtec_bottle_small_3,,2.0,,,0.6714332580566407,0.0,15.605585479736328,0.0525859341025352,0.0462622642517089,0.0526819400489329,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_detection,stfpm,all,all,,2.0,,,0.33833640933036796,99.0,384.2565937805176,0.05659792304038992,0.10600758892568665,0.057485939413309,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_detection,stfpm,large,all,,2.0,,,0.3576373875141143,99.0,1040.707488822937,0.0628830604255199,0.2486146921160244,0.0636073365807532,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_detection,stfpm,large,mvtec_hazelnut_large,,2.0,,,0.3576373875141143,99.0,1040.707488822937,0.0628830604255199,0.2486146921160244,0.0636073365807532,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_detection,stfpm,medium,all,,2.0,,,0.3856945693492889,99.0,532.5693881034852,0.0633705109357833,0.1845865444101468,0.0642911165952681,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_detection,stfpm,medium,mvtec_wood_medium,,2.0,,,0.3856945693492889,99.0,532.5693881034852,0.0633705109357833,0.1845865444101468,0.0642911165952681,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_detection,stfpm,small,all,,2.0,,,0.31611669659614555,99.0,116.00203065872194,0.05224534794688213,0.032278902700754,0.05317708129684123,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_detection,stfpm,small,mvtec_bottle_small_1,,2.0,,,0.3157320261001586,99.0,115.69183082580568,0.052408093959093,0.0324273067253706,0.0534315399825572,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_detection,stfpm,small,mvtec_bottle_small_2,,2.0,,,0.3145766019821167,99.0,116.2047926425934,0.0521980121731757,0.0320894000355642,0.0532978288829326,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_detection,stfpm,small,mvtec_bottle_small_3,,2.0,,,0.3180414617061614,99.0,116.10946850776672,0.0521299377083777,0.0323200013413272,0.0528018750250339,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_segmentation,all,all,all,,2.0,,,0.446197899878025,49.5,121.06873334884645,0.05736479885876171,0.08260089938387717,0.05806458935141553,,,,,,,,0.0,0.6582238557189702,0.5634301709145075,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_segmentation,padim,all,all,,2.0,,,0.6654943013191223,0.0,19.653549098968504,0.057174901813268585,0.10021669656038279,0.05799863159656514,,,,,,,,0.0,1.0,1.0,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_segmentation,padim,large,all,,2.0,,,0.6634163498878479,0.0,28.693882513046265,0.0629220232367515,0.2150491535663604,0.0634456992149352,,,,,,,,0.0,1.0,1.0,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_segmentation,padim,large,mvtec_hazelnut_large,,2.0,,,0.6634163498878479,0.0,28.693882513046265,0.0629220232367515,0.2150491535663604,0.0634456992149352,,,,,,,,0.0,1.0,1.0,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_segmentation,padim,medium,all,,2.0,,,0.6663289904594422,0.0,22.32472786903381,0.0630784168839454,0.1507333010435104,0.0641531892120837,,,,,,,,0.0,1.0,1.0,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_segmentation,padim,medium,mvtec_wood_medium,,2.0,,,0.6663289904594422,0.0,22.32472786903381,0.0630784168839454,0.1507333010435104,0.0641531892120837,,,,,,,,0.0,1.0,1.0,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_segmentation,padim,small,all,,2.0,,,0.6659087220827739,0.0,15.749711704254151,0.05329135631521533,0.04510034273068103,0.05413142318526893,,,,,,,,0.0,1.0,1.0,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
