model,seed,train/data_time,train/iter_time,train/epoch,test_score,train/e2e_time,val/score,task,data_group,otx_version,data
resnet50_maskrcnn,2,0.0306,0.3749,64.0,0.4851,251.0,0.5019,instance_segmentation,small,1.5.0,small1
efficientnetb2b_maskrcnn,3,0.0354,0.2437,44.0,0.4073,134.0,0.4762,instance_segmentation,small,1.5.0,small3
efficientnetb2b_maskrcnn,4,0.5711,0.8404,1.0,0.4177,134.0,0.5333,instance_segmentation,small,1.5.0,small3
efficientnetb2b_maskrcnn,0,0.0369,0.2455,40.0,0.4598,125.0,0.3683,instance_segmentation,small,1.5.0,small2
efficientnetb2b_maskrcnn,1,0.5403,0.7653,1.0,0.4497,117.0,0.2874,instance_segmentation,small,1.5.0,small2
maskrcnn_swin_t,1,0.6323,1.1047,1.0,0.477,279.0,0.3846,instance_segmentation,small,1.5.0,small2
efficientnetb2b_maskrcnn,2,0.0372,0.2442,40.0,0.4329,122.0,0.4436,instance_segmentation,small,1.5.0,small1
efficientnetb2b_maskrcnn,4,0.0337,0.2425,52.0,0.4097,152.0,0.4437,instance_segmentation,small,1.5.0,small1
maskrcnn_swin_t,0,0.0497,0.503,52.0,0.4382,263.0,0.4814,instance_segmentation,small,1.5.0,small3
resnet50_maskrcnn,2,0.0321,0.3777,56.0,0.5094,224.0,0.4416,instance_segmentation,small,1.5.0,small2
resnet50_maskrcnn,3,0.5649,0.8805,1.0,0.4987,247.0,0.4983,instance_segmentation,small,1.5.0,small1
resnet50_maskrcnn,4,0.5432,0.8731,1.0,0.5152,222.0,0.4385,instance_segmentation,small,1.5.0,small2
maskrcnn_swin_t,1,0.0471,0.4985,56.0,0.4574,277.0,0.5063,instance_segmentation,small,1.5.0,small1
efficientnetb2b_maskrcnn,1,0.0407,0.2495,36.0,0.4171,114.0,0.475,instance_segmentation,small,1.5.0,small1
maskrcnn_swin_t,1,0.0507,0.5041,48.0,0.4292,246.0,0.5307,instance_segmentation,small,1.5.0,small3
resnet50_maskrcnn,0,0.0321,0.3753,56.0,0.4662,222.0,0.5508,instance_segmentation,small,1.5.0,small3
efficientnet_b0_cls_incr,2,0.0057,0.2291,30.0,0.2892,210.0,72.8274,classification/h_label_cls,medium,1.5.0,medium
efficientnet_b0_cls_incr,1,0.0057,0.2294,36.0,0.2892,250.0,73.2915,classification/h_label_cls,medium,1.5.0,medium
deit_tiny,0,0.012,0.0925,16.0,0.2091,54.0,72.2863,classification/h_label_cls,medium,1.5.0,medium
efficientnet_b0_cls_incr,3,0.0059,0.229,24.0,0.2734,169.0,73.1521,classification/h_label_cls,medium,1.5.0,medium
efficientnet_v2_s_cls_incr,3,0.0058,0.2424,32.0,0.3565,245.0,74.5484,classification/h_label_cls,medium,1.5.0,medium
efficientnet_v2_s_cls_incr,2,0.0058,0.2427,22.0,0.3311,171.0,74.3173,classification/h_label_cls,medium,1.5.0,medium
mobilenet_v3_large_1_cls_incr,0,0.0102,0.1138,24.0,0.2292,90.0,72.0934,classification/h_label_cls,medium,1.5.0,medium
deit_tiny,2,0.0086,0.0889,34.0,0.3001,103.0,73.852,classification/h_label_cls,medium,1.5.0,medium
deit_tiny,3,0.0097,0.09,28.0,0.3351,87.0,73.8643,classification/h_label_cls,medium,1.5.0,medium
efficientnet_b0_cls_incr,4,0.0057,0.2294,26.0,0.2822,183.0,72.564,classification/h_label_cls,medium,1.5.0,medium
efficientnet_b0_cls_incr,0,0.0059,0.2297,22.0,0.2423,159.0,71.9674,classification/h_label_cls,medium,1.5.0,medium
mobilenet_v3_large_1_cls_incr,1,0.009,0.1132,32.0,0.2301,118.0,72.667,classification/h_label_cls,medium,1.5.0,medium
mobilenet_v3_large_1_cls_incr,2,0.0122,0.1156,18.0,0.2122,70.0,71.9485,classification/h_label_cls,medium,1.5.0,medium
deit_tiny,1,0.0094,0.0895,28.0,0.3333,86.0,73.5603,classification/h_label_cls,medium,1.5.0,medium
mobilenet_v3_large_1_cls_incr,4,0.0104,0.1144,20.0,0.21,77.0,71.3066,classification/h_label_cls,medium,1.5.0,medium
efficientnet_v2_s_cls_incr,1,0.0058,0.2421,36.0,0.3565,274.0,74.5472,classification/h_label_cls,medium,1.5.0,medium
efficientnet_v2_s_cls_incr,0,0.006,0.2431,24.0,0.332,185.0,73.8843,classification/h_label_cls,medium,1.5.0,medium
deit_tiny,4,0.0095,0.0902,26.0,0.3272,82.0,73.9022,classification/h_label_cls,medium,1.5.0,medium
mobilenet_v3_large_1_cls_incr,3,0.0121,0.1158,18.0,0.2157,70.0,71.3994,classification/h_label_cls,medium,1.5.0,medium
efficientnet_v2_s_cls_incr,4,0.0059,0.2427,32.0,0.3526,246.0,74.6149,classification/h_label_cls,medium,1.5.0,medium
mobilenet_v3_large_1_cls_incr,1,0.0682,0.1354,25.0,0.9831,8.0,1.0,classification/multi_class_cls,small,1.5.0,small3
efficientnet_v2_s_cls_incr,4,0.0665,0.2076,20.0,1.0,15.0,1.0,classification/multi_class_cls,small,1.5.0,small2
mobilenet_v3_large_1_cls_incr,0,0.0627,0.1306,25.0,0.9661,8.0,1.0,classification/multi_class_cls,small,1.5.0,small1
efficientnet_v2_s_cls_incr,4,0.069,0.2141,20.0,1.0,25.0,1.0,classification/multi_class_cls,small,1.5.0,small1
mobilenet_v3_large_1_cls_incr,2,0.0536,0.1218,25.0,1.0,8.0,1.0,classification/multi_class_cls,small,1.5.0,small2
efficientnet_v2_s_cls_incr,2,0.0591,0.205,20.0,1.0,25.0,1.0,classification/multi_class_cls,small,1.5.0,small2
mobilenet_v3_large_1_cls_incr,2,0.065,0.1321,25.0,0.9831,8.0,1.0,classification/multi_class_cls,small,1.5.0,small3
deit_tiny,1,0.0632,0.1296,20.0,0.9831,8.0,1.0,classification/multi_class_cls,small,1.5.0,small2
efficientnet_b0_cls_incr,1,0.0643,0.1485,20.0,1.0,8.0,1.0,classification/multi_class_cls,small,1.5.0,small2
efficientnet_b0_cls_incr,4,0.0588,0.1415,20.0,1.0,7.0,1.0,classification/multi_class_cls,small,1.5.0,small2
deit_tiny,3,0.0666,0.13,20.0,1.0,8.0,1.0,classification/multi_class_cls,small,1.5.0,small1
efficientnet_v2_s_cls_incr,3,0.067,0.2081,20.0,1.0,15.0,1.0,classification/multi_class_cls,small,1.5.0,small1
efficientnet_v2_s_cls_incr,4,0.0638,0.2059,20.0,1.0,15.0,1.0,classification/multi_class_cls,small,1.5.0,small3
mobilenet_v3_large_1_cls_incr,4,0.059,0.1295,25.0,0.9661,8.0,1.0,classification/multi_class_cls,small,1.5.0,small1
deit_tiny,1,0.0664,0.1327,20.0,0.9831,8.0,1.0,classification/multi_class_cls,small,1.5.0,small3
